2026-08-29 07:13:16 PDT	pa	START
2026-08-29 08:10:00 PDT	pa	WORK
2026-08-29 09:09:25 PDT	pa	WORK
2026-08-29 10:13:21 PDT	pa	WORK
2026-08-29 10:14:18 PDT	pa	WORK
2026-08-29 11:17:15 PDT	pa	WORK
2026-08-29 12:18:52 PDT	pa	WORK
2026-08-29 13:14:32 PDT	pa	WORK
2026-08-29 14:15:50 PDT	pa	WORK
2026-08-29 15:17:45 PDT	pa	WORK
2026-08-29 16:13:13 PDT	pa	WORK
2026-08-29 17:17:00 PDT	pa	WORK
2026-08-29 18:18:50 PDT	pa	WORK
2026-08-29 19:12:57 PDT	pa	WORK
2026-08-29 20:14:56 PDT	pa	WORK
2026-08-29 21:16:53 PDT	pa	STOP
