2026-08-28 06:51:04 PDT	pa	START
2026-08-28 07:47:57 PDT	pa	WORK
2026-08-28 08:46:03 PDT	pa	WORK
2026-08-28 09:43:03 PDT	pa	WORK
2026-08-28 09:45:27 PDT	pa	WORK
2026-08-28 10:46:53 PDT	pa	WORK
2026-08-28 11:48:48 PDT	pa	WORK
2026-08-28 12:45:31 PDT	pa	WORK
2026-08-28 13:47:51 PDT	pa	WORK
2026-08-28 14:49:39 PDT	pa	WORK
2026-08-28 15:40:43 PDT	pa	WORK
2026-08-28 15:45:20 PDT	pa	WORK
2026-08-28 16:47:03 PDT	pa	WORK
2026-08-28 17:43:37 PDT	pa	WORK
2026-08-28 18:39:44 PDT	pa	WORK
2026-08-28 18:45:19 PDT	pa	WORK
2026-08-28 19:48:27 PDT	pa	WORK
2026-08-28 20:44:45 PDT	pa	WORK
