# usage-per-account.tsv — real account-usage readings, written from OUTSIDE the seats it measures (#1862).
# Design: dev/active/usage-per-account-capture-build-spec-2026-09-23.md (PA), from Lead's proposal
# dev/active/usage-per-account-capture-2026-09-19.md. Writer: scripts/usage-capture.sh (driven by an
# external crontab, never a PM seat's CronCreate — a ceiling-refused seat can't write). Reader:
# scripts/usage-lookup.sh "<YYYY-MM-DD HH:MM>" [account].
#
# account -> seats companion block (one-time, Lead's ask). Seat->account is a function of
# CLAUDE_CONFIG_DIR, not seat name — verified by Pard 2026-09-23.
#   pipermorgan.ai:      arch cio comms cxo docs exec host lead pa ppm web  (CLAUDE_CONFIG_DIR=~/.claude-pm; week resets Thu 22:00 PT)
#   designinproduct.com: pard janus + small projects                        (~/.claude; week resets Wed 21:00 PT)
#
# Size: 2 rows/reading x ~1-4 readings/day ~= <3k rows/year. Single file by design — do not "fix" into
# per-day rotation without cause; rotate only if cadence ever exceeds hourly.
# Readers MUST skip '#' lines. Rows are appended below the header; this block stays at the top.
#
# COLUMNS WIDENED 2026-09-24 ~13:2x (9 -> 12): scoped_model / scoped_pct / scoped_binding carry the
# per-model weekly limit that actually BINDS (Pard, 09-24: Fable 64% while the aggregate read 43% —
# the aggregate alone hid that the real constraint was three-fifths gone). scoped_binding = yes when
# that limit is the active one. Rows before the widening have 9 fields; awk-style readers cope, and
# scoped_* simply read empty for them. Failure rows keep the mode label in five_hour_pct (from 09-24
# 07:2x; earlier failure rows collapsed to UNMEASURABLE — their note holds the reader's real label).
ts_local	account	config_dir	five_hour_pct	five_hour_reset	seven_day_pct	seven_day_reset	source	note	scoped_model	scoped_pct	scoped_binding
2026-09-23 13:11 PDT	pipermorgan.ai	~/.claude-pm	27.0	2026-09-24T00:39	6.0	2026-09-25T04:59	usage-read.sh	
2026-09-23 13:11 PDT	designinproduct.com	~/.claude	17.0	2026-09-23T20:59	89.0	2026-09-24T03:59	usage-read.sh	
2026-09-23 15:10 PDT	pipermorgan.ai	~/.claude-pm	65.0	2026-09-24T00:40	15.0	2026-09-25T05:00	usage-read.sh	
2026-09-23 15:10 PDT	designinproduct.com	~/.claude	4.0	2026-09-24T02:00	91.0	2026-09-24T04:00	usage-read.sh	
2026-09-23 15:23 PDT	pipermorgan.ai	~/.claude-pm	67.0	2026-09-24T00:40	15.0	2026-09-25T05:00	usage-read.sh	
2026-09-23 15:23 PDT	designinproduct.com	~/.claude	4.0	2026-09-24T01:59	91.0	2026-09-24T03:59	usage-read.sh	
2026-09-23 18:23 PDT	pipermorgan.ai	~/.claude-pm	UNMEASURABLE				usage-read.sh	endpoint shape changed or auth failed: TypeError
2026-09-23 18:23 PDT	designinproduct.com	~/.claude	10.0	2026-09-24T02:00	93.0	2026-09-24T04:00	usage-read.sh	
2026-09-23 21:08 PDT	pipermorgan.ai	~/.claude-pm	15.0	2026-09-24T06:20	24.0	2026-09-25T05:00	usage-read.sh	
2026-09-23 21:08 PDT	designinproduct.com	~/.claude	6.0	2026-09-24T07:00	0.0	2026-10-01T04:00	usage-read.sh	
2026-09-23 21:23 PDT	pipermorgan.ai	~/.claude-pm	18.0	2026-09-24T06:20	25.0	2026-09-25T05:00	usage-read.sh	
2026-09-23 21:23 PDT	designinproduct.com	~/.claude	7.0	2026-09-24T07:00	0.0	2026-10-01T04:00	usage-read.sh	
2026-09-24 00:23 PDT	pipermorgan.ai	~/.claude-pm	0.0	2026-09-24T11:19	28.0	2026-09-25T04:59	usage-read.sh	
2026-09-24 00:23 PDT	designinproduct.com	~/.claude	UNMEASURABLE				usage-read.sh	reader output not recognized: /Users/xian/.claude SHAPE-CHANGED HTTP 200, keys=[amber_cistern,amber_gauge,amber_ladder,brass_thimble,cedar_ember,cinder_cove,copper_kite,extra_usage,five_hour,harbor_lantern,iguana_necktie,juniper_tide,limits,member_dashboard_available,nimbus_quill,omelette_promotional,seven_day,seven_day_breakdown,seven_day_cowork,seven_day_oauth_apps,seven_day_omelette,seven_day_opus,seven_day_sonnet,spend,tangelo,wattle_ember], failed on (TypeError) — the endpoint is unpublished and may have moved
2026-09-24 03:23 PDT	pipermorgan.ai	~/.claude-pm	0.0	2026-09-24T11:20	28.0	2026-09-25T05:00	usage-read.sh	
2026-09-24 03:23 PDT	designinproduct.com	~/.claude	1.0	2026-09-24T14:59	1.0	2026-10-01T03:59	usage-read.sh	
2026-09-24 06:23 PDT	pipermorgan.ai	~/.claude-pm	1.0	2026-09-24T17:19	28.0	2026-09-25T04:59	usage-read.sh	
2026-09-24 06:23 PDT	designinproduct.com	~/.claude	3.0	2026-09-24T15:00	2.0	2026-10-01T04:00	usage-read.sh	
2026-09-24 09:23 PDT	pipermorgan.ai	~/.claude-pm	35.0	2026-09-24T17:19	36.0	2026-09-25T04:59	usage-read.sh	
2026-09-24 09:23 PDT	designinproduct.com	~/.claude	5.0	2026-09-24T20:00	5.0	2026-10-01T04:00	usage-read.sh	
2026-09-24 12:23 PDT	pipermorgan.ai	~/.claude-pm	8.0	2026-09-24T22:19	40.0	2026-09-25T04:59	usage-read.sh	
2026-09-24 12:23 PDT	designinproduct.com	~/.claude	21.0	2026-09-24T20:00	9.0	2026-10-01T04:00	usage-read.sh	
2026-09-24 15:23 PDT	pipermorgan.ai	~/.claude-pm	SHAPE-CHANGED				usage-read.sh	HTTP 200, keys=[amber_cistern,amber_gauge,amber_ladder,brass_thimble,cedar_ember,cinder_cove,copper_kite,extra_usage,five_hour,harbor_lantern,iguana_necktie,juniper_tide,limits,member_dashboard_available,nimbus_quill,omelette_promotional,seven_day,seven_day_breakdown,seven_day_cowork,seven_day_oauth_apps,seven_day_omelette,seven_day_opus,seven_day_sonnet,spend,tangelo,wattle_ember], failed on (TypeError) — the endpoint is unpublished and may have moved			
2026-09-24 15:23 PDT	designinproduct.com	~/.claude	8.0	2026-09-25T01:00	11.0	2026-10-01T04:00	usage-read.sh		Fable	8	no
2026-09-24 18:23 PDT	pipermorgan.ai	~/.claude-pm	47.0	2026-09-25T03:39	55.0	2026-09-25T04:59	usage-read.sh		Fable	82	yes
2026-09-24 18:23 PDT	designinproduct.com	~/.claude	1.0	2026-09-25T06:00	13.0	2026-10-01T04:00	usage-read.sh		Fable	10	no
