Title	URL	Status
SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data	https://github.com/mediajunkie/piper-morgan-product/issues/358	Blocked
INFRA: Token refresh mechanism for seamless session continuity	https://github.com/mediajunkie/piper-morgan-product/issues/857	Done
ENHANCE: Standup 3-part structural collection and enhanced completion	https://github.com/mediajunkie/piper-morgan-product/issues/900	Done
UPGRADE: FastAPI/Starlette/httpx to current versions	https://github.com/mediajunkie/piper-morgan-product/issues/921	Done
SEC: HIBP integration stub — key leak detection returns false safe result	https://github.com/mediajunkie/piper-morgan-product/issues/932	Done
SEC: API key validation disabled for alpha — no re-enable plan	https://github.com/mediajunkie/piper-morgan-product/issues/933	Done
TECH-DEBT: BudgetManager + APIUsageTracker have zero database persistence	https://github.com/mediajunkie/piper-morgan-product/issues/935	Done
TECH-DEBT: UserService stores all user data in in-memory dicts	https://github.com/mediajunkie/piper-morgan-product/issues/936	Done
Server leaves orphaned processes after stop	https://github.com/mediajunkie/piper-morgan-product/issues/948	Done
DEV: Server restart reliability — stale .pyc, orphaned processes, startup timing	https://github.com/mediajunkie/piper-morgan-product/issues/949	Done
SPRINT-MEMBERSHIP-TSV: agent-readable sprint metadata via TSV export (workaround for read:project scope gap)	https://github.com/mediajunkie/piper-morgan-product/issues/1130	Done
INSIGHT-JOURNAL-INTEGRATION-GAP: page renders but is design-isolated from the rest of the site (MUX vision without integration)	https://github.com/mediajunkie/piper-morgan-product/issues/1134	Done
test-drift: meeting_time graceful-degradation test expects stale string 'Calendar isn't configured yet'	https://github.com/mediajunkie/piper-morgan-product/issues/1137	Done
DEBUG-ROUTE-PROD-EXPOSURE: verify web/api/routes/debug.py /debug-markdown is dev-only / not auth-bypassable in prod	https://github.com/mediajunkie/piper-morgan-product/issues/1149	Done
Learning toggle 500s — hardcoded TEST_USER_ID violates users FK (ADR-071 instance)	https://github.com/mediajunkie/piper-morgan-product/issues/1250	Done
SEC: admin_compose is an auth-exempt WRITABLE admin UI with no env-gate (only Caddy protects it)	https://github.com/mediajunkie/piper-morgan-product/issues/1307	Done
[mobile] Welcome card tiny and low on screen — onboarding not mobile-first	https://github.com/mediajunkie/piper-morgan-product/issues/1319	Done
INFRA-TIMESERIES: Implement Time-Series Database Infrastructure	https://github.com/mediajunkie/piper-morgan-product/issues/371	Product Backlog
ARCH: WebSocket Infrastructure for Real-Time Communication	https://github.com/mediajunkie/piper-morgan-product/issues/557	Product Backlog
SEC: Implement actual token revocation on disconnect	https://github.com/mediajunkie/piper-morgan-product/issues/542	Product Backlog
SEC-KMS-INTEGRATION: Migrate from environment variable to AWS KMS	https://github.com/mediajunkie/piper-morgan-product/issues/482	Product Backlog
CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish	https://github.com/mediajunkie/piper-morgan-product/issues/441	Product Backlog
DIST-MCP-PACKAGE: Package Piper as MCP server	https://github.com/mediajunkie/piper-morgan-product/issues/829	Product Backlog
DIST-MCP-DOCS: Integration documentation for MCP clients	https://github.com/mediajunkie/piper-morgan-product/issues/830	Product Backlog
DIST-MCP-REGISTRY: Publish to package registries	https://github.com/mediajunkie/piper-morgan-product/issues/831	Product Backlog
DIST-MCP-TEST: Integration testing with MCP clients	https://github.com/mediajunkie/piper-morgan-product/issues/832	Product Backlog
DIST-MCPB-BUNDLE: MCPB packaging for Claude Desktop one-click install	https://github.com/mediajunkie/piper-morgan-product/issues/957	Product Backlog
DIST-PROJECT-TEMPLATE: Claude Project template for Piper persona	https://github.com/mediajunkie/piper-morgan-product/issues/958	Product Backlog
DIST-MCP-APPS: Artifact canvas via MCP Apps (in-chat UI)	https://github.com/mediajunkie/piper-morgan-product/issues/959	Product Backlog
DIST-VISUAL-IDENTITY: Visual identity for MCPB + MCP Apps distribution	https://github.com/mediajunkie/piper-morgan-product/issues/966	Product Backlog
PERPLEXITY broader sweep — 4 files still reference perplexity beyond the LLMProvider enum	https://github.com/mediajunkie/piper-morgan-product/issues/1028	Product Backlog
En-masse copy review pass for new M2e handlers + standup prompts	https://github.com/mediajunkie/piper-morgan-product/issues/1043	Product Backlog
Owner-review: services/publishing/publisher.py retry/fallback (from #997 sweep)	https://github.com/mediajunkie/piper-morgan-product/issues/1001	Product Backlog
INFRA-OAUTH-MULTI: Multi-OAuth installation infrastructure (broken out from #471; M2f or M5 — PM call)	https://github.com/mediajunkie/piper-morgan-product/issues/1061	Product Backlog
LLM keychain integration regression — settings UI requires re-paste despite working server-side keychain reads	https://github.com/mediajunkie/piper-morgan-product/issues/1105	Product Backlog
CANONICAL-TODO-JUDGE-ARTIFACT: stateless judge flags honest todo responses as fabrication (canonical-test user has 4 accumulated todos)	https://github.com/mediajunkie/piper-morgan-product/issues/1131	Product Backlog
Naming clarity: ActionDisposition.CANONICAL is misleading for floor-routed categories (STATUS/PRIORITY)	https://github.com/mediajunkie/piper-morgan-product/issues/1138	Product Backlog
Audit task: which PremonitionService methods are dead vs used? frame_insight_for_surfacing IS production-used	https://github.com/mediajunkie/piper-morgan-product/issues/1139	Product Backlog
INTENT-EMPTY-ORIGINAL-MESSAGE: /intent response returns intent.original_message as empty string	https://github.com/mediajunkie/piper-morgan-product/issues/1151	Product Backlog
TEST-DISCIPLINE-REFACTOR: use real SurfaceableInsight + ExtractedLearning fixtures, not MagicMock defaults (R4 lesson)	https://github.com/mediajunkie/piper-morgan-product/issues/1144	Product Backlog
LINUX-BUILD-PORTABILITY: requirements.txt ships macOS-only pyobjc deps without platform markers	https://github.com/mediajunkie/piper-morgan-product/issues/1168	Product Backlog
SOURCE-TYPE-SLOT-LOCATION: revisit intent.context vs intent.slots for source_type (post slot-filling unification)	https://github.com/mediajunkie/piper-morgan-product/issues/1175	Product Backlog
