query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,I'm Piper Morgan. How can I help you with your product work today?,"{""r"": ""Directly answered the identity question asked."", ""c"": ""No context needed or referenced for this basic identity query."", ""t"": ""Professional and direct, though somewhat brief and formal.""}"
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,1,3,7,PASS,0.9,False,,,200,,,"I can think through product challenges with you using frameworks like prioritization matrices, stakeholder mapping, and risk assessment. Whether you're wrestling with roadmap decisions, sprint plannin","{""r"": ""Directly answers what the user asked about capabilities and follows up with clarifying question."", ""c"": ""Generic response that could apply to any PM user without referencing specific context."", ""t"": ""Natural, colleague-like tone with conversational follow-up question.""}"
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_system_status,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Yes, I'm working properly. I can see you're checking in early this morning — I'm here and ready to help with any product management challenges you're facing.

What's on your mind? Whether it's priorit","{""r"": ""Directly answers the functional status question and transitions appropriately to offering help."", ""c"": ""Generic response that could apply to any user at any time, with only basic time reference."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_help_guidance,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to help you with product management work - thinking through problems, analyzing projects, creating issues, managing todos, checking on sprint progress, that sort of thing.

What's the challen","{""r"": ""Directly addresses the help question by explaining capabilities and asking what they need help with."", ""c"": ""Generic response that could apply to any user - no specific context referenced."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or template language.""}"
5,What makes you different?,Identity,floor,floor,True,IDENTITY,describe_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm built to think through product problems with you the way another PM would. Instead of just answering questions, I work through prioritization frameworks, help you think about stakeholder dynamics,","{""r"": ""Directly answers what makes Piper different with specific capabilities and approach."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Natural, colleague-like tone that ends with an engaging question rather than chatbot enthusiasm.""}"
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Today is Saturday, May 09, 2026 at 06:47 AM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answered the date/time question and offered relevant follow-up."", ""c"": ""Generic response about calendar integration that could apply to any user."", ""t"": ""Conversational and helpful but lacks distinctive colleague personality.""}"
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your specific work from yesterday in this conversation. To give you a proper rundown of what you accomplished, I'd need access to your recent commits, closed issues, compl","{""r"": ""Directly addresses the question about yesterday's accomplishments and asks clarifying questions to provide better help."", ""c"": ""Honestly acknowledges lack of visibility into specific work history while suggesting realistic ways to access that information."", ""t"": ""Sounds like a helpful colleague offering practical next steps rather than a chatbot with canned responses.""}"
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,2,0,1,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Addressed the question about agenda but assumed it was about calendar meetings rather than asking what the user meant."", ""c"": ""Made specific claims about Google Calendar configuration and setup wizard that appear to be fabricated technical details."", ""t"": ""Polite but has chatbot-like enthusiasm with exclamation points and 'I'd love to' phrasing.""}"
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,2,8,PASS,0.9,False,,,200,,,"I don't have any information about what ""this"" refers to or our previous work together in this conversation. Could you tell me which project or task you're asking about? Once I know what you're referr","{""r"": ""Directly addresses the ambiguous question by asking for clarification about what 'this' refers to."", ""c"": ""Honestly acknowledges lack of context and conversation history without fabricating information."", ""t"": ""Professional and helpful but somewhat formal rather than distinctly colleague-like.""}"
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have information about which specific project you're referring to or when it started. Could you tell me which project you mean? Once I know that, I can help you think through the timeline and ","{""r"": ""Directly addresses the question by acknowledging the missing context and asking for clarification about which project."", ""c"": ""Honestly acknowledges lack of information and offers specific ways to help once context is provided (GitHub history check)."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template.""}"
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any specific projects in your current context - looks like we're starting fresh this morning. 

What's on your roadmap right now? Are you looking to get oriented on active work, or thinkin","{""r"": ""Directly addressed the question and asked clarifying follow-ups when context was missing."", ""c"": ""Honestly acknowledged lack of project context and referenced current situation accurately."", ""t"": ""Natural, colleague-like tone with practical follow-up questions.""}"
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects right now — no active repositories, roadmaps, or sprint boards are showing up in our conversation.

To give you a meaningful project landscape view, ","{""r"": ""Directly addresses the request by explaining what's needed to provide a project landscape and asks clarifying questions."", ""c"": ""Honestly acknowledges lack of current project data and explains what would be needed to provide meaningful analysis."", ""t"": ""Natural, colleague-like conversation that feels like working with a knowledgeable teammate.""}"
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects or priorities right now, so I can't point you toward a specific one to focus on.

To help you think through this, a few questions come to mind: What ","{""r"": ""Directly addresses the prioritization question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of project visibility and offers concrete ways to gather needed context."", ""t"": ""Natural, colleague-like conversation with practical questions and genuine curiosity about the situation.""}"
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any information about project X in our current conversation. Could you tell me more about what project X is, or if you'd like me to check a specific place for its status? 

For example, I","{""r"": ""Directly addressed the question and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of information and suggested realistic ways to find the status."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help.""}"
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to analyze your document, but Notion isn't configured yet. To enable document analysis, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Alternatively, you","{""r"": ""Directly addresses the request by explaining why document analysis can't proceed and offers alternatives."", ""c"": ""References specific technical configuration (NOTION_API_KEY, PIPER.user.md) showing system awareness."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to'.""}"
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects in your context right now. This could mean you haven't connected your project management tools yet, or we might need to pull that information from where you actually track you","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of available data and referenced real project management tools."", ""t"": ""Natural, colleague-like response without chatbot warmth or templates.""}"
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your project data or current work status in this conversation. To generate a meaningful status report, I'd need to see what projects you're tracking, recent updates, blockers, a","{""r"": ""Directly addresses the request and asks clarifying questions to understand what kind of status report is needed."", ""c"": ""Honestly acknowledges lack of project data and suggests specific ways to gather the needed context."", ""t"": ""Conversational and helpful tone that sounds like a colleague offering practical solutions.""}"
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to help search your documents, but Notion isn't configured yet. To enable document search, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the search request and explains why it can't be fulfilled."", ""c"": ""References specific technical details (NOTION_API_KEY, PIPER.user.md) but doesn't know user's actual setup."", ""t"": ""Conversational and helpful, though slightly chatbot-like with 'I'd love to help'.""}"
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects, sprint commitments, or calendar today, so I can't point to specific priorities from your backlog.

To help you think through focus areas, a few ques","{""r"": ""Directly engaged with the prioritization question and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of visibility into user's specific situation while offering concrete ways to gather that context."", ""t"": ""Natural, colleague-like conversation with practical questions that sound like a real PM discussion.""}"
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any context about your current projects, metrics, or data to identify patterns from. 

What area are you thinking about? Are you seeing something in your sprint velocity, user feedback, t","{""r"": ""Directly engaged with the vague query by asking clarifying questions about what patterns the user wants analyzed."", ""c"": ""Honestly acknowledged lack of context and didn't fabricate data, while suggesting relevant PM areas where patterns might exist."", ""t"": ""Natural, colleague-like response that sounds like a real PM would ask for clarification.""}"
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have context about your current projects or what specific area you're asking about, so I can't point to concrete risks you're facing right now.

Are you thinking about risks for a particular p","{""r"": ""Directly engaged with the question by acknowledging the lack of specificity and asking clarifying questions to better address what the user needs."", ""c"": ""Honestly acknowledged the gap in context and offered concrete ways to gather the needed information rather than fabricating generic risks."", ""t"": ""Sounds like a thoughtful colleague who recognizes they need more information to give useful advice rather than defaulting to generic responses.""}"
