2026-08-30 07:01:46 PDT	pa	START
2026-08-30 08:00:41 PDT	pa	WORK
2026-08-30 08:57:07 PDT	pa	WORK
2026-08-30 09:48:07 PDT	pa	WORK
2026-08-30 10:02:11 PDT	pa	WORK
2026-08-30 11:05:46 PDT	pa	WORK
2026-08-30 12:02:52 PDT	pa	WORK
2026-08-30 13:01:09 PDT	pa	WORK
2026-08-30 14:03:04 PDT	pa	WORK
2026-08-30 15:04:51 PDT	pa	WORK
2026-08-30 16:02:24 PDT	pa	WORK
2026-08-30 17:09:42 PDT	pa	WORK
2026-08-30 18:10:59 PDT	pa	WORK
2026-08-30 19:01:14 PDT	pa	WORK
2026-08-30 20:05:33 PDT	pa	WORK
2026-08-30 21:12:05 PDT	pa	WORK
2026-08-30 21:46:02 PDT	pa	STOP
